id,sales
3014343,189.47104
3014344,199.5762
3014345,2.6616578
3014346,3.2046452
3014347,146.96594
3014348,11.116338
3014349,991.96796
3014350,-8.139973
3014351,4.8841696
3014352,-14.463051
3014353,-18.356852
3014354,6.753498
3014355,2866.9294
3014356,9.944125
3014357,705.9647
3014358,18.889647
3014359,875.23334
3014360,859.4885
3014361,176.76935
3014362,160.39894
3014363,134.63916
3014364,3468.0237
3014365,21.545227
3014366,-1.9002813
3014367,11.19546
3014368,13.970375
3014369,-3.0211852
3014370,210.26678
3014371,1.7938468
3014372,44.02372
3014373,1.7178705
3014374,99.569824
3014375,4.3967023
3014376,213.16312
3014377,246.30367
3014378,10.349376
3014379,10.892367
3014380,203.58546
3014381,84.498825
3014382,3802.736
3014383,5.5615325
3014384,9.932154
3014385,-15.365051
3014386,-19.014515
3014387,-59.658535
3014388,2482.87
3014389,-3.1665466
3014390,604.6577
3014391,13.450904
3014392,911.51495
3014393,709.3624
3014394,173.47623
3014395,148.58115
3014396,118.38129
3014397,3361.0344
3014398,15.169602
3014399,-5.3698955
3014400,31.350023
3014401,27.204876
3014402,-4.704094
3014403,218.5673
3014404,-1.3930438
3014405,22.024773
3014406,-1.4690206
3014407,108.82473
3014408,0.23448113
3014409,180.24327
3014410,253.52235
3014411,5.379647
3014412,13.788979
3014413,163.68791
3014414,49.421345
3014415,2960.0317
3014416,7.1708217
3014417,11.196828
3014418,-24.79445
3014419,-27.26314
3014420,-24.593857
3014421,3553.5054
3014422,4.7355
3014423,513.6941
3014424,29.30835
3014425,1479.1813
3014426,762.5464
3014427,252.09299
3014428,207.34558
3014429,126.12819
3014430,4751.547
3014431,22.900023
3014432,-3.593273
3014433,15.677839
3014434,16.3124
3014435,-1.1150314
3014436,258.53632
3014437,-0.6356219
3014438,-0.82876384
3014439,-23.215118
3014440,50.87911
3014441,-0.46263203
3014442,240.32695
3014443,321.64435
3014444,10.502166
3014445,11.045156
3014446,147.77617
3014447,40.453537
3014448,1026.0969
3014449,-51.292637
3014450,7.7633314
3014451,-9.270083
3014452,-11.879947
3014453,-65.32148
3014454,2522.1455
3014455,-43.384644
3014456,312.0446
3014457,-30.23292
3014458,663.1862
3014459,656.8876
3014460,66.10366
3014461,159.51599
3014462,119.16452
3014463,2964.5134
3014464,20.498951
3014465,-1.2377138
3014466,-14.250245
3014467,-16.401546
3014468,-1.1221484
3014469,145.43437
3014470,7.676306
3014471,-34.69613
3014472,7.459251
3014473,7.6869025
3014474,0.119121194
3014475,379.0875
3014476,49.26831
3014477,-14.594893
3014478,-14.051906
3014479,439.06116
3014480,1.9562352
3014481,2723.7856
3014482,-7.5234704
3014483,26.912994
3014484,6.1468883
3014485,0.77604795
3014486,4.0880666
3014487,4231.1025
3014488,11.825453
3014489,468.10852
3014490,23.241936
3014491,1715.39
3014492,1108.8152
3014493,283.4441
3014494,175.35158
3014495,140.72853
3014496,5154.208
3014497,18.441433
3014498,-4.2653704
3014499,34.795685
3014500,29.894405
3014501,-5.011473
3014502,336.20068
3014503,-4.762496
3014504,-4.9556384
3014505,-5.031615
3014506,58.48142
3014507,-5.883926
3014508,159.13377
3014509,348.15
3014510,-3.1695626
3014511,-2.626576
3014512,129.70087
3014513,11.102373
3014514,775.9007
3014515,-12.797302
3014516,-1.8335673
3014517,11.340485
3014518,7.523455
3014519,-61.810234
3014520,2712.3284
3014521,0.120574296
3014522,442.54907
3014523,10.031234
3014524,866.16046
3014525,755.69635
3014526,172.98944
3014527,156.0756
3014528,127.85656
3014529,3299.4578
3014530,28.551313
3014531,5.8327374
3014532,20.796408
3014533,18.061138
3014534,5.429597
3014535,199.71912
3014536,7.4592957
3014537,21.423786
3014538,7.1155753
3014539,75.83371
3014540,8.882758
3014541,186.94807
3014542,238.86626
3014543,12.680118
3014544,13.223105
3014545,173.65039
3014546,49.29398
3014547,2899.0388
3014548,16.586327
3014549,23.629082
3014550,15.651593
3014551,14.145385
3014552,-0.78022224
3014553,2799.824
3014554,-27.919064
3014555,506.713
3014556,-25.77595
3014557,690.2359
3014558,761.16223
3014559,139.25238
3014560,115.998405
3014561,97.121544
3014562,2964.4587
3014563,32.43133
3014564,13.468535
3014565,29.722494
3014566,18.439808
3014567,16.203222
3014568,195.32245
3014569,15.075929
3014570,24.621908
3014571,18.73331
3014572,86.21913
3014573,17.59822
3014574,203.3688
3014575,173.9216
3014576,13.38588
3014577,13.92887
3014578,179.08136
3014579,52.03172
3014580,3092.2356
3014581,4.792935
3014582,12.578775
3014583,9.2534275
3014584,5.055398
3014585,-8.7638855
3014586,4313.328
3014587,16.87634
3014588,454.8587
3014589,8.156062
3014590,1133.4762
3014591,730.381
3014592,206.66109
3014593,144.39375
3014594,113.04629
3014595,4041.9731
3014596,23.460535
3014597,2.7229886
3014598,2.7098908
3014599,0.60061085
3014600,1.9965992
3014601,190.78174
3014602,0.23114446
3014603,0.49931875
3014604,0.15559873
3014605,52.038
3014606,6.925935
3014607,190.51494
3014608,199.5134
3014609,1.9889019
3014610,2.5318892
3014611,155.06393
3014612,5.122532
3014613,878.0324
3014614,-17.565247
3014615,-4.913891
3014616,-24.3809
3014617,-29.338486
3014618,-30.691444
3014619,8514.77
3014620,-4.973382
3014621,1797.1487
3014622,33.891434
3014623,2133.816
3014624,2254.304
3014625,502.56836
3014626,389.34833
3014627,360.6581
3014628,8129.555
3014629,61.916767
3014630,-9.6458
3014631,13.971692
3014632,26.266127
3014633,-11.811915
3014634,458.50754
3014635,167.92673
3014636,85.42865
3014637,118.42573
3014638,230.79948
3014639,-1.0961324
3014640,725.6393
3014641,702.0687
3014642,8.221766
3014643,8.7647505
3014644,975.2294
3014645,341.21793
3014646,12411.422
3014647,212.66406
3014648,28.989925
3014649,-19.161045
3014650,-24.110891
3014651,13.86705
3014652,7867.2007
3014653,-21.804832
3014654,1566.5476
3014655,13.77721
3014656,1982.7968
3014657,2071.186
3014658,496.37827
3014659,329.9307
3014660,303.42804
3014661,8418.363
3014662,74.13289
3014663,-3.0106604
3014664,23.166414
3014665,32.493458
3014666,-2.1965609
3014667,410.76205
3014668,108.97576
3014669,93.23584
3014670,38.22727
3014671,193.40193
3014672,8.786896
3014673,833.98676
3014674,660.6962
3014675,9.31229
3014676,9.855276
3014677,917.6981
3014678,196.991
3014679,7827.84
3014680,0.25402054
3014681,53.20479
3014682,-9.122019
3014683,-13.569172
3014684,-77.94714
3014685,5034.462
3014686,-46.037243
3014687,1062.7875
3014688,-27.34056
3014689,1781.554
3014690,1251.6383
3014691,405.63095
3014692,208.96254
3014693,215.83012
3014694,7451.674
3014695,44.09324
3014696,-8.443722
3014697,-5.9427366
3014698,-40.5178
3014699,-11.289327
3014700,339.8414
3014701,-3.7123036
3014702,0.91322994
3014703,-36.13789
3014704,49.699314
3014705,-0.6075748
3014706,874.68536
3014707,618.7693
3014708,-25.09917
3014709,-27.218187
3014710,816.0389
3014711,66.71517
3014712,3061.0688
3014713,155.00171
3014714,44.280994
3014715,10.869301
3014716,8.18474
3014717,129.61835
3014718,7205.119
3014719,32.205414
3014720,1479.0428
3014721,39.872917
3014722,1896.5344
3014723,1797.169
3014724,530.37683
3014725,251.17896
3014726,255.31464
3014727,7963.3936
3014728,76.15596
3014729,20.97665
3014730,79.20811
3014731,66.702385
3014732,18.131062
3014733,440.0931
3014734,96.985214
3014735,194.59535
3014736,120.24191
3014737,198.85745
3014738,21.003912
3014739,767.0747
3014740,669.55286
3014741,21.166695
3014742,21.709682
3014743,854.6498
3014744,177.92801
3014745,6891.059
3014746,515.22644
3014747,75.24066
3014748,-14.566238
3014749,-22.18951
3014750,-109.00835
3014751,4101.9565
3014752,-67.71946
3014753,737.4576
3014754,-49.557762
3014755,1561.185
3014756,1002.4824
3014757,250.56079
3014758,169.57745
3014759,187.03041
3014760,6104.301
3014761,38.98164
3014762,-8.35474
3014763,-34.44363
3014764,-62.045544
3014765,-11.200343
3014766,255.8194
3014767,-2.048334
3014768,-100.855255
3014769,-112.3981
3014770,-22.649014
3014771,-8.432912
3014772,786.4349
3014773,407.434
3014774,-5.547635
3014775,-5.0046477
3014776,725.4596
3014777,-29.641993
3014778,1807.1403
3014779,-165.78714
3014780,4.8565927
3014781,13.979322
3014782,11.600853
3014783,90.776436
3014784,6634.4473
3014785,23.94563
3014786,1353.7903
3014787,25.117468
3014788,1635.1035
3014789,1923.3517
3014790,485.1342
3014791,312.11136
3014792,287.42062
3014793,6541.5894
3014794,68.32197
3014795,14.464638
3014796,38.72456
3014797,38.74735
3014798,11.290576
3014799,433.04422
3014800,50.430367
3014801,117.637474
3014802,55.12486
3014803,196.28984
3014804,19.906767
3014805,585.52594
3014806,452.11862
3014807,16.558651
3014808,17.101639
3014809,872.0405
3014810,294.98584
3014811,10178.951
3014812,847.9459
3014813,109.308365
3014814,-2.0992885
3014815,-4.415942
3014816,-1.2675927
3014817,1608.3654
3014818,-27.512793
3014819,329.45575
3014820,-4.283919
3014821,868.77313
3014822,489.71017
3014823,135.81776
3014824,153.61043
3014825,125.09487
3014826,2534.5247
3014827,29.406246
3014828,13.488094
3014829,35.206207
3014830,8.831471
3014831,14.013076
3014832,165.55833
3014833,17.542227
3014834,-14.09351
3014835,17.338814
3014836,72.22554
3014837,8.006704
3014838,284.2
3014839,201.02182
3014840,2.6687205
3014841,3.2117093
3014842,259.70868
3014843,0.80547476
3014844,1752.8292
3014845,-18.71659
3014846,19.661764
3014847,20.136702
3014848,15.219348
3014849,-28.978186
3014850,4143.758
3014851,-36.395164
3014852,905.48413
3014853,-13.358373
3014854,1376.7328
3014855,1066.1768
3014856,332.87103
3014857,152.35811
3014858,174.36673
3014859,5415.1157
3014860,61.723526
3014861,16.508131
3014862,49.506504
3014863,27.101461
3014864,13.826624
3014865,321.1122
3014866,-16.986242
3014867,-21.171669
3014868,13.01409
3014869,78.28433
3014870,3.6795082
3014871,598.80695
3014872,448.71246
3014873,-0.14014815
3014874,0.4028398
3014875,470.403
3014876,36.38857
3014877,2634.8542
3014878,317.74057
3014879,49.44068
3014880,28.858667
3014881,25.388903
3014882,26.680302
3014883,4660.1714
3014884,32.02152
3014885,1086.4143
3014886,41.853462
3014887,1275.6428
3014888,1523.1703
3014889,256.9434
3014890,282.3668
3014891,259.68832
3014892,4676.6216
3014893,71.77149
3014894,29.642569
3014895,52.15799
3014896,19.59611
3014897,31.277721
3014898,284.86774
3014899,27.555248
3014900,50.052143
3014901,27.80775
3014902,121.12851
3014903,26.166403
3014904,517.1597
3014905,329.13922
3014906,23.538568
3014907,24.081556
3014908,708.42285
3014909,137.06203
3014910,8245.464
3014911,36.482544
3014912,86.153175
3014913,42.358696
3014914,34.948112
3014915,41.62284
3014916,4192.609
3014917,14.703722
3014918,1040.9423
3014919,17.2096
3014920,1191.5242
3014921,1339.698
3014922,304.59427
3014923,147.59697
3014924,127.14449
3014925,4858.785
3014926,87.63916
3014927,75.37766
3014928,87.35052
3014929,91.548325
3014930,64.31904
3014931,402.31943
3014932,66.55487
3014933,192.96721
3014934,65.877716
3014935,159.98325
3014936,67.891205
3014937,240.99759
3014938,412.56323
3014939,60.127407
3014940,60.314007
3014941,291.65778
3014942,88.357414
3014943,7130.343
3014944,16.04826
3014945,107.22373
3014946,27.291672
3014947,22.618874
3014948,17.964308
3014949,2281.1333
3014950,19.035545
3014951,444.08344
3014952,26.921898
3014953,974.8118
3014954,520.8593
3014955,186.0513
3014956,119.138466
3014957,105.22671
3014958,2989.902
3014959,39.166763
3014960,29.767363
3014961,40.24641
3014962,47.826225
3014963,25.850191
3014964,228.62767
3014965,22.081314
3014966,37.032597
3014967,22.081314
3014968,112.8852
3014969,24.902908
3014970,174.21352
3014971,240.01581
3014972,22.953003
3014973,23.139606
3014974,130.94461
3014975,51.4642
3014976,2968.3547
3014977,10.125124
3014978,24.628918
3014979,6.7288404
3014980,4.1376967
3014981,5.0191884
3014982,2878.353
3014983,-4.535457
3014984,265.95374
3014985,4.3879547
3014986,1150.2432
3014987,396.75223
3014988,115.3467
3014989,95.950134
3014990,75.292946
3014991,2939.4436
3014992,19.732487
3014993,9.133928
3014994,26.16795
3014995,20.106285
3014996,7.2344794
3014997,193.04431
3014998,0.35614505
3014999,0.16300303
3015000,0.08702573
3015001,19.483578
3015002,-4.7995524
3015003,99.9399
3015004,188.39728
3015005,-9.644286
3015006,-9.457683
3015007,77.28817
3015008,39.722828
3015009,504.5609
3015010,-17.267918
3015011,-11.613998
3015012,-7.7756624
3015013,-11.48731
3015014,-35.106983
3015015,3356.5027
3015016,9.925669
3015017,694.56604
3015018,21.4155
3015019,1054.7133
3015020,903.13684
3015021,273.90283
3015022,199.8583
3015023,169.66168
3015024,3967.4866
3015025,51.741795
3015026,4.544693
3015027,-18.027851
3015028,-19.578568
3015029,7.395665
3015030,198.26402
3015031,15.069299
3015032,24.697506
3015033,21.369925
3015034,69.26243
3015035,10.114058
3015036,399.37637
3015037,286.8688
3015038,10.896098
3015039,11.439086
3015040,478.08676
3015041,73.36297
3015042,3287.6113
3015043,-7.9760594
3015044,-28.490068
3015045,14.41508
3015046,11.383195
3015047,83.97447
3015048,4007.3254
3015049,22.734556
3015050,740.20544
3015051,51.04003
3015052,996.2984
3015053,1217.489
3015054,304.28436
3015055,231.14815
3015056,191.50267
3015057,4034.1511
3015058,33.72544
3015059,7.947551
3015060,14.705755
3015061,45.518784
3015062,8.013045
3015063,279.04297
3015064,18.474672
3015065,99.54695
3015066,23.1421
3015067,132.84723
3015068,16.569336
3015069,412.90787
3015070,286.6382
3015071,36.514324
3015072,37.057323
3015073,529.87396
3015074,184.00325
3015075,6597.1094
3015076,36.495556
3015077,53.46943
3015078,-4.5120955
3015079,-7.5439787
3015080,66.35208
3015081,4129.9443
3015082,18.337454
3015083,838.11273
3015084,49.336697
3015085,1079.1372
3015086,1252.4774
3015087,363.25058
3015088,232.8286
3015089,193.18309
3015090,4250.9453
3015091,34.16994
3015092,1.0718515
3015093,9.699394
3015094,20.80443
3015095,1.1373471
3015096,272.64127
3015097,9.42809
3015098,108.63827
3015099,17.466106
3015100,146.4515
3015101,7.3711586
3015102,400.88843
3015103,322.40604
3015104,25.130743
3015105,25.673735
3015106,507.7994
3015107,149.42915
3015108,6161.516
3015109,25.390135
3015110,35.722504
3015111,-29.827509
3015112,-34.117718
3015113,-101.48273
3015114,3378.3557
3015115,-33.68948
3015116,437.87122
3015117,-14.335585
3015118,1290.4673
3015119,670.1265
3015120,365.53143
3015121,179.5074
3015122,142.75514
3015123,5511.354
3015124,19.745724
3015125,-6.702642
3015126,-6.43871
3015127,-10.793433
3015128,-7.4688635
3015129,276.6436
3015130,-2.0553045
3015131,-2.248447
3015132,-7.0163794
3015133,39.75795
3015134,-8.460297
3015135,351.1426
3015136,205.82684
3015137,-5.437266
3015138,-4.8942776
3015139,392.62848
3015140,49.44781
3015141,1119.4025
3015142,-52.763214
3015143,3.6875992
3015144,6.86926
3015145,5.005886
3015146,7.2680893
3015147,1973.5717
3015148,-10.804263
3015149,401.5456
3015150,-7.3642683
3015151,570.8076
3015152,502.4927
3015153,-24.575682
3015154,162.68385
3015155,135.96895
3015156,2226.9165
3015157,31.828945
3015158,12.706687
3015159,19.983444
3015160,-19.549532
3015161,11.598125
3015162,132.50311
3015163,21.104397
3015164,20.325058
3015165,20.325058
3015166,62.186783
3015167,12.154233
3015168,353.46378
3015169,103.42692
3015170,-4.97108
3015171,-4.9772234
3015172,330.40665
3015173,40.53648
3015174,1925.5568
3015175,-13.575104
3015176,7.10785
3015177,9.379963
3015178,8.54678
3015179,9.531255
3015180,824.51996
3015181,-59.084435
3015182,96.855415
3015183,-71.81714
3015184,603.3981
3015185,297.47928
3015186,102.989235
3015187,25.619415
3015188,10.195928
3015189,2070.6646
3015190,-3.431012
3015191,7.9580474
3015192,7.3544703
3015193,16.381222
3015194,6.427153
3015195,99.20858
3015196,6.4870324
3015197,4.982524
3015198,4.982524
3015199,25.28466
3015200,-3.133235
3015201,66.84275
3015202,45.29596
3015203,-22.712969
3015204,-22.169981
3015205,250.20825
3015206,-46.044693
3015207,368.17834
3015208,-73.197174
3015209,-14.323835
3015210,-16.742262
3015211,-16.823563
3015212,-13.016459
3015213,4125.566
3015214,-17.102331
3015215,478.73172
3015216,15.549977
3015217,1598.7336
3015218,561.0305
3015219,364.5505
3015220,137.83687
3015221,105.638695
3015222,5832.6855
3015223,14.563993
3015224,4.8609424
3015225,26.972778
3015226,22.441519
3015227,5.578924
3015228,292.79507
3015229,10.554224
3015230,10.361082
3015231,10.30954
3015232,56.150387
3015233,4.37283
3015234,642.77576
3015235,336.78973
3015236,6.869283
3015237,7.412273
3015238,351.18954
3015239,60.807976
3015240,889.784
3015241,-9.236232
3015242,2.0616202
3015243,15.471735
3015244,12.225141
